ID,Label
374,0.7664289474487305
375,0.6891193389892578
376,0.823363184928894
377,0.8447322845458984
378,0.7560649514198303
379,0.8123522400856018
380,0.6994762420654297
381,0.7361837029457092
382,0.8645446300506592
383,0.8214702606201172
384,0.7346177697181702
385,0.8585373759269714
386,0.8018308877944946
387,0.7635611891746521
388,0.774409294128418
389,0.6372461915016174
390,0.7425518035888672
391,0.6916143298149109
392,0.8744729161262512
393,0.8072136640548706
394,0.887253999710083
395,0.8684768676757812
396,0.8894896507263184
397,0.8548281192779541
398,0.7612256407737732
399,0.7293140888214111
400,0.6936906576156616
401,0.8077821731567383
402,0.8958612084388733
403,0.827561616897583
404,0.7910451292991638
405,0.8607003688812256
406,0.8257544040679932
407,0.739307701587677
408,0.809296190738678
409,0.7330118417739868
410,0.6855974793434143
411,0.8137936592102051
412,0.8572380542755127
413,0.7383477687835693
414,0.8360108733177185
415,0.8526976704597473
416,0.7148743867874146
417,0.8692860007286072
418,0.7938340902328491
419,0.8269420862197876
420,0.7824551463127136
421,0.7774825692176819
422,0.8350207209587097
423,0.8148150444030762
424,0.741834282875061
425,0.6810441613197327
426,0.7872215509414673
427,0.8301146030426025
428,0.8295058012008667
429,0.8804531693458557
430,0.8593878746032715
431,0.8310392498970032
432,0.740960419178009
433,0.7572211027145386
434,0.8423140048980713
435,0.7448831796646118
436,0.8318402171134949
437,0.7328186631202698
438,0.8172791600227356
439,0.835044801235199
440,0.7689820528030396
441,0.8357933759689331
442,0.8484539985656738
443,0.7985445261001587
444,0.775469183921814
445,0.7042499780654907
446,0.7314149737358093
447,0.7761037945747375
448,0.8449311256408691
449,0.7168123722076416
450,0.8713827729225159
451,0.7963590025901794
452,0.7608492970466614
453,0.8830161094665527
454,0.8542230129241943
455,0.7408918738365173
456,0.6053260564804077
457,0.7947404384613037
458,0.8597986698150635
459,0.7608345746994019
460,0.8475790023803711
461,0.8391392230987549
462,0.8470110893249512
463,0.7907861471176147
464,0.822517991065979
465,0.8100770711898804
466,0.8558507561683655
467,0.7034845352172852
468,0.880149781703949
469,0.7933248281478882
470,0.7958627939224243
471,0.8776851296424866
472,0.8196771740913391
473,0.7953397035598755
474,0.8360110521316528
475,0.8125112056732178
476,0.8134869933128357
477,0.650935709476471
478,0.8537260293960571
479,0.7547386884689331
480,0.8115575313568115
481,0.7525528073310852
482,0.8942860960960388
483,0.8094930648803711
484,0.8582620620727539
485,0.695426881313324
486,0.7452133893966675
487,0.8578082323074341
488,0.7365641593933105
489,0.7949415445327759
490,0.8553270697593689
491,0.7702832221984863
492,0.8136817812919617
493,0.9959914684295654
494,0.8076722025871277
495,0.7497100234031677
496,0.7215937376022339
497,0.7706301212310791
498,0.7078390121459961
499,0.7451498508453369
500,0.7968696355819702
501,0.9155133366584778
502,0.791940450668335
503,0.7599076628684998
504,0.7881936430931091
505,0.7440028786659241
506,0.8527203798294067
507,0.7991346120834351
508,0.8443690538406372
509,0.8928757905960083
510,0.7733274698257446
511,0.902077317237854
512,0.743765652179718
513,0.7846397757530212
514,0.8103682994842529
515,0.7726925015449524
516,0.7491046786308289
517,0.7128564715385437
518,0.776753306388855
519,0.8462279438972473
520,0.7754923105239868
521,0.833793044090271
522,0.8106789588928223
523,0.719090461730957
524,0.8364348411560059
525,0.7615932822227478
526,0.8461360931396484
527,0.7690054178237915
528,0.8418434262275696
529,0.6237425804138184
530,0.8566457629203796
531,0.9056377410888672
532,0.8237076997756958
533,0.9278848171234131
534,0.7830518484115601
535,0.786557674407959
536,0.7555299401283264
537,0.8143999576568604
538,0.7863593697547913
539,0.9899649620056152
540,0.7478532791137695
541,0.7939401865005493
542,0.8231934905052185
543,0.6592044830322266
544,0.8293085694313049
545,0.8560183048248291
546,0.8069062829017639
547,0.722132682800293
548,0.7260175943374634
549,0.8162190914154053
550,0.8163391351699829
551,0.7692980766296387
552,0.8242494463920593
553,0.7271071672439575
554,0.7834401726722717
555,0.7434011697769165
556,0.8317446112632751
557,0.7414975166320801
558,0.8077163696289062
559,0.8427507877349854
560,0.7247551679611206
561,0.7957444190979004
562,0.7051678895950317
563,0.8256675601005554
564,0.7010565996170044
565,0.7611709833145142
566,0.8334556221961975
567,0.7848070859909058
568,0.8324155211448669
569,0.8207643032073975
570,0.792760968208313
571,0.7232766151428223
572,0.7603372931480408
573,0.7259593605995178
574,0.8625497817993164
575,0.78608238697052
576,0.868263840675354
577,0.8053295612335205
578,0.7931791543960571
579,0.6610881686210632
580,0.8426430821418762
581,0.7777742147445679
582,0.7712500691413879
583,0.7494378089904785
584,0.8283015489578247
585,0.9093478322029114
586,0.764831006526947
587,0.7647539377212524
588,0.7477036714553833
589,0.7961335778236389
590,0.6464413404464722
591,0.7257693409919739
592,0.7179279327392578
593,0.7346819639205933
594,0.9082412719726562
595,0.8108901977539062
596,0.8637139797210693
597,0.8065946102142334
598,0.833195686340332
599,0.877551794052124
600,0.8803378343582153
601,0.8179665803909302
602,0.8155262470245361
603,0.6490964293479919
604,0.7415093183517456
605,0.7983347177505493
606,0.700390636920929
607,0.7966980934143066
608,0.8567334413528442
609,0.8836181163787842
610,0.666345477104187
611,0.7741906642913818
612,0.8212077617645264
613,0.7839941382408142
614,0.8228093981742859
615,0.6351345777511597
616,0.6159763932228088
617,0.8301141262054443
618,0.8198935985565186
619,0.7038307189941406
620,0.7791221141815186
621,0.6946560144424438
622,0.7595294713973999
623,0.7243812680244446
624,0.7738471031188965
625,0.7393631935119629
626,0.7971683740615845
627,0.8552433848381042
628,0.8105257153511047
629,0.7467695474624634
630,0.8342168927192688
631,0.8285866379737854
632,0.779772937297821
633,0.8061414957046509
634,0.6990571022033691
635,0.8168185949325562
636,0.8455938696861267
637,0.7489078044891357
638,0.8335425853729248
639,0.7716978788375854
640,0.7804166078567505
641,0.7972384691238403
642,0.7292409539222717
643,0.7977609634399414
644,0.7243039608001709
645,0.875516414642334
646,0.8866961598396301
647,0.8249187469482422
648,0.8725078105926514
649,0.7226346135139465
650,0.8529542684555054
651,0.7936007380485535
652,0.6716867089271545
653,0.7301285862922668
654,0.819629430770874
655,0.7226216197013855
656,0.8337564468383789
657,0.803783655166626
658,0.812643826007843
659,0.8610517978668213
660,0.8535062670707703
661,0.859673023223877
662,0.7636330127716064
663,0.7410630583763123
664,0.7032078504562378
665,0.7578493356704712
666,0.8308694362640381
667,0.8024082183837891
668,0.8411895036697388
669,0.8073655366897583
670,0.635860025882721
671,0.9078102111816406
672,0.9512637853622437
673,0.7975690960884094
674,0.7621050477027893
675,0.7102035284042358
676,0.7646416425704956
677,0.7846195101737976
678,0.8499234914779663
679,0.8146212100982666
680,0.631603479385376
681,0.7367638349533081
682,0.8110639452934265
683,0.8050367832183838
684,0.7286125421524048
685,0.8662006855010986
686,0.7572653293609619
687,0.6490148901939392
688,0.7507250308990479
689,0.7122087478637695
690,0.8661461472511292
691,0.7738945484161377
692,0.7880662679672241
693,0.7864488363265991
694,0.6899843811988831
695,0.7367319464683533
696,0.8360042572021484
697,0.714584469795227
698,0.8085297346115112
699,0.8538717031478882
700,0.8635387420654297
701,0.7830026149749756
702,0.6856498122215271
703,0.803969144821167
704,0.7960870265960693
705,0.8403478860855103
706,0.791921079158783
707,0.7809184789657593
708,0.8733419179916382
709,0.7961262464523315
710,0.748026967048645
711,0.694797158241272
712,0.7771557569503784
713,0.8073087930679321
714,0.6649883389472961
715,0.7103952169418335
716,0.7611509561538696
717,0.7687763571739197
718,0.8412571549415588
719,0.7804378271102905
720,0.8487726449966431
721,0.7732440233230591
722,0.8384289741516113
723,0.712311863899231
724,0.7248141169548035
725,0.6872162818908691
726,0.7320008277893066
727,0.7824038863182068
728,0.7774871587753296
729,0.6942459940910339
730,0.8193458318710327
731,0.8712095022201538
732,0.7151237726211548
733,0.8301697969436646
734,0.8054802417755127
735,0.8913978338241577
736,0.8379119634628296
737,0.7450904846191406
738,0.6363216638565063
739,0.7973650693893433
740,0.8168184757232666
741,0.8133587837219238
742,0.8457163572311401
743,0.811577320098877
744,0.6765875816345215
745,0.7861486673355103
746,0.8097056150436401
747,0.6966867446899414
748,0.7393248081207275
749,0.7884306907653809
750,0.7742682695388794
751,0.818996787071228
752,0.8067202568054199
753,0.7679403424263
754,0.7684506177902222
755,0.8166424036026001
756,0.7002148628234863
757,0.784751296043396
758,0.743695855140686
759,0.8317669630050659
760,0.8118334412574768
761,0.83690345287323
762,0.8565118908882141
763,0.7543587684631348
764,0.8211556673049927
765,0.8637552261352539
766,0.7081469297409058
767,0.6341834664344788
768,0.8053008913993835
769,0.6818209886550903
770,0.7345479726791382
771,0.7615287899971008
772,0.7348002195358276
773,0.8096760511398315
774,0.79185950756073
775,0.8028314113616943
776,0.7790164351463318
777,0.7251086831092834
778,0.7753636837005615
779,0.7470085620880127
780,0.8177797794342041
781,0.8299041986465454
782,0.8132045269012451
783,0.8276659846305847
784,0.7338414192199707
785,0.802412748336792
786,0.7991031408309937
787,0.7821184396743774
788,0.8430368900299072
789,0.7552584409713745
790,0.6394251585006714
791,0.8317232131958008
792,0.8747595548629761
793,0.7341107130050659
794,0.8373310565948486
795,0.7093621492385864
796,0.7869910001754761
797,0.8345010280609131
798,0.8045819997787476
799,0.8381319046020508
800,0.6772051453590393
801,0.8869526982307434
802,0.7739352583885193
803,0.8958501815795898
804,0.7878706455230713
805,0.7870738506317139
806,0.7529217600822449
807,0.8169406056404114
808,0.6860896348953247
809,0.8423464298248291
810,0.7398924827575684
811,0.8434659242630005
812,0.7907471656799316
813,0.6129851341247559
814,0.8370131254196167
815,0.8186782002449036
816,0.6673712134361267
817,0.7043473720550537
818,0.7868838310241699
819,0.7855277061462402
820,0.8209401369094849
821,0.8638275861740112
822,0.8287243843078613
823,0.7088785767555237
824,0.8078919053077698
825,0.8812304735183716
826,0.8629136085510254
827,0.8099972009658813
828,0.6927465200424194
829,0.8924176096916199
830,0.6445693373680115
831,0.8740578889846802
832,0.7960528135299683
833,0.7503681182861328
834,0.7663477659225464
835,0.8584960103034973
836,0.837265133857727
837,0.8728684186935425
838,0.7316241264343262
839,0.8226657509803772
840,0.8527425527572632
841,0.8221350312232971
842,0.8078984618186951
843,0.9396974444389343
844,0.6735994815826416
845,0.7909335494041443
846,0.8188426494598389
847,0.8234379291534424
848,0.8163350224494934
849,0.836373507976532
850,0.7555720806121826
851,0.7812842130661011
852,0.796574592590332
853,0.8299887776374817
854,0.9071781635284424
855,0.7908735275268555
856,0.8033116459846497
857,0.819378137588501
858,0.8152478337287903
859,0.8172675967216492
860,0.9019609689712524
861,0.8553475737571716
862,0.8519311547279358
863,0.6722074151039124
864,0.8382399082183838
865,0.7503705024719238
866,0.8902361392974854
867,0.8597928285598755
868,0.9002808332443237
869,0.8416802287101746
870,0.8737762570381165
871,0.8548455834388733
872,0.7817238569259644
873,0.7546980381011963
874,0.7921788692474365
875,0.6845510601997375
876,0.8710712194442749
877,0.7974880337715149
878,0.7343742251396179
879,0.7611489295959473
880,0.7937231659889221
881,0.7909026145935059
882,0.7722581624984741
883,0.7621020078659058
884,0.8546370267868042
885,0.872464656829834
886,0.6844013333320618
887,0.742997944355011
888,0.8347731232643127
889,0.7979142069816589
890,0.719390869140625
891,0.8517386317253113
892,0.7267580628395081
893,0.8425403833389282
894,0.8261164426803589
895,0.743273913860321
896,0.8536196947097778
897,0.6861093044281006
898,0.8250374794006348
899,0.6670964360237122
900,0.8040497899055481
901,0.733201265335083
902,0.7673690319061279
903,0.8099819421768188
904,0.8741394281387329
905,0.8353801965713501
906,0.7845295667648315
907,0.7582448720932007
908,0.7307141423225403
909,0.8185760974884033
910,0.8468819856643677
911,0.8159927725791931
912,0.737418532371521
913,0.8482387065887451
914,0.7420781850814819
915,0.8093351125717163
916,0.8145366907119751
917,0.7860440611839294
918,0.7252420783042908
919,0.653339147567749
920,0.7755146026611328
921,0.8258194923400879
922,0.8261929750442505
923,0.7929790019989014
924,0.8427356481552124
925,0.8558443784713745
926,0.9365563988685608
927,0.8824900388717651
928,0.6671226024627686
929,0.7145997881889343
930,0.6793199777603149
931,0.8613060712814331
932,0.7805392742156982
933,0.7899012565612793
934,0.7508785724639893
935,0.6920559406280518
936,0.6969375610351562
937,0.8889452219009399
938,0.8936851024627686
939,0.7949951887130737
940,0.8041340112686157
941,0.8100544214248657
942,0.7287466526031494
943,0.745697557926178
944,0.8073034286499023
945,0.8639745116233826
946,0.7604396343231201
947,0.8057019710540771
948,0.8010329008102417
949,0.8173086643218994
950,0.8469388484954834
951,0.7355208396911621
952,0.7404918670654297
953,0.730554461479187
954,0.755006730556488
955,0.7495162487030029
956,0.7340667247772217
957,0.7962204217910767
958,0.804943323135376
959,0.8317439556121826
960,0.8019695281982422
961,0.8832907676696777
962,0.7896090149879456
963,0.8344327211380005
964,0.8184068202972412
965,0.8869557976722717
966,0.8351603746414185
967,0.8042811751365662
968,0.7948329448699951
969,0.7983713746070862
970,0.9354159832000732
971,0.806400716304779
972,0.9086897373199463
973,0.7266581058502197
974,0.7684303522109985
975,0.8315142393112183
976,0.8457812070846558
977,0.7188934087753296
978,0.6215075254440308
979,0.7952927947044373
980,0.7545598149299622
981,0.8667469024658203
982,0.8849900960922241
983,0.7250784635543823
984,0.694990336894989
985,0.6434011459350586
986,0.821148157119751
987,0.8174746036529541
988,0.7111943960189819
989,0.8612200021743774
990,0.7230246663093567
991,0.7925887107849121
992,0.8966097831726074
993,0.8234535455703735
994,0.6591895818710327
995,0.7802510261535645
996,0.7975301742553711
997,0.82851243019104
998,0.7624657154083252
999,0.8797147870063782
1000,0.8354352712631226
1001,0.7810602784156799
1002,0.8099071979522705
1003,0.8407057523727417
1004,0.8920392394065857
1005,0.7321521639823914
1006,0.8189869523048401
1007,0.8328054547309875
1008,0.6465417742729187
1009,0.7754788398742676
1010,0.8487722277641296
1011,0.7139074206352234
1012,0.8610917329788208
1013,0.7097775340080261
1014,0.7901277542114258
1015,0.6819260716438293
1016,0.7976097464561462
1017,0.6547138690948486
1018,0.6582767963409424
1019,0.815065860748291
1020,0.6592612862586975
1021,0.7607688307762146
1022,0.8240986466407776
1023,0.8279669284820557
1024,0.85428786277771
1025,0.8024096488952637
1026,0.7438492178916931
1027,0.7934306859970093
1028,0.8824709057807922
1029,0.8478339910507202
1030,0.8165266513824463
1031,0.8362665176391602
1032,0.8637043237686157
1033,0.8691854476928711
1034,0.7683393359184265
1035,0.8382337093353271
1036,0.8297184705734253
1037,0.7673384547233582
1038,0.8209289312362671
1039,0.8527536988258362
1040,0.8440114855766296
1041,0.7115773558616638
1042,0.8155526518821716
1043,0.8233948349952698
1044,0.7189172506332397
1045,0.73607337474823
1046,0.6925622820854187
1047,0.7059805989265442
1048,0.8180729150772095
1049,0.8065798282623291
1050,0.8432849049568176
1051,0.8390278220176697
1052,0.7954419851303101
1053,0.8901626467704773
1054,0.8111637830734253
1055,0.7151614427566528
1056,0.8471214175224304
1057,0.7173522710800171
1058,0.9311239719390869
1059,0.7992779612541199
1060,0.8487837314605713
1061,0.5808838605880737
1062,0.8069457411766052
1063,0.710839033126831
1064,0.8368693590164185
1065,0.7868444919586182
1066,0.8353761434555054
1067,0.766792356967926
1068,0.7662155032157898
1069,0.7320688962936401
1070,0.73020339012146
1071,0.6364410519599915
1072,0.790541410446167
1073,0.7377586364746094
1074,0.8003484010696411
1075,0.8007791042327881
1076,0.912661075592041
1077,0.7652850151062012
1078,0.7574011087417603
1079,0.8149754405021667
1080,0.8006249666213989
1081,0.8262488842010498
1082,0.6723425388336182
1083,0.7955330610275269
1084,0.8555914163589478
1085,0.718317985534668
1086,0.8570004105567932
1087,0.746113657951355
1088,0.8092525005340576
1089,0.8354408740997314
1090,0.8588575720787048
1091,0.8671314716339111
1092,0.8182002305984497
1093,0.8170739412307739
1094,0.7096579074859619
1095,0.7494329810142517
1096,0.8237951993942261
1097,0.810562252998352
1098,0.7364152669906616
1099,0.8675104975700378
1100,0.6702122688293457
1101,0.8675059080123901
1102,0.7851707339286804
1103,0.7005504369735718
1104,0.728863000869751
1105,0.7556955814361572
1106,0.8001431226730347
1107,0.746654748916626
1108,0.7563209533691406
1109,0.8354759812355042
1110,0.7264533638954163
1111,0.8294588327407837
1112,0.7401381134986877
1113,0.8134129047393799
1114,0.7206194400787354
1115,0.8251616358757019
1116,0.6668808460235596
1117,0.8553365468978882
1118,0.7548050880432129
1119,0.8316265940666199
1120,0.7492319345474243
1121,0.7665236592292786
1122,0.649774968624115
1123,0.6598616242408752
1124,0.8557958602905273
1125,0.7165555357933044
1126,0.7640587091445923
1127,0.8044136762619019
1128,0.7473267912864685
1129,0.7474180459976196
1130,0.7384593486785889
1131,0.7727312445640564
1132,0.8259270787239075
1133,0.7769756317138672
1134,0.8374700546264648
1135,0.8093679547309875
1136,0.8572978973388672
1137,0.7146740555763245
1138,0.7748399376869202
1139,0.7591282725334167
1140,0.784758448600769
1141,0.816290557384491
1142,0.7918156385421753
1143,0.7994827032089233
1144,0.8893396854400635
1145,0.8432702422142029
1146,0.7328907251358032
1147,0.8507293462753296
1148,0.668768048286438
1149,0.8368275165557861
1150,0.7408161163330078
1151,0.6608361005783081
1152,0.794073224067688
1153,0.7543195486068726
1154,0.896431028842926
1155,0.8672663569450378
1156,0.7768008708953857
1157,0.8315677642822266
1158,0.7876204252243042
1159,0.7995643615722656
1160,0.8328233957290649
1161,0.7861148118972778
1162,0.8740109205245972
1163,0.8477674722671509
1164,0.8039524555206299
1165,0.7528160810470581
1166,0.8107627630233765
1167,0.8437850475311279
1168,0.7024500966072083
1169,0.7924487590789795
1170,0.8138303756713867
1171,0.7928926944732666
1172,0.7719429135322571
1173,0.7669237852096558
1174,0.8552706241607666
1175,0.8944187164306641
1176,0.8166753053665161
1177,0.8233075141906738
1178,0.8144978284835815
1179,0.8556176424026489
1180,0.8730462193489075
1181,0.8021596670150757
1182,0.7330631017684937
1183,0.7875416278839111
1184,0.7271560430526733
1185,0.8402518033981323
1186,0.7278017401695251
1187,0.8520639538764954
1188,0.809353232383728
1189,0.8615514039993286
1190,0.8404160141944885
1191,0.7893970608711243
1192,0.6598646640777588
1193,0.7490309476852417
1194,0.7919437885284424
1195,0.8353404402732849
1196,0.8766679763793945
1197,0.7985366582870483
1198,0.8268558382987976
1199,0.9202931523323059
1200,0.7900164127349854
1201,0.6830201745033264
1202,0.7788610458374023
1203,0.7764229774475098
1204,0.7409581542015076
1205,0.7508091330528259
1206,0.8367682099342346
1207,0.7556462287902832
1208,0.6934254169464111
1209,0.8110669851303101
1210,0.8259484767913818
1211,0.6217902898788452
1212,0.7619609236717224
1213,0.7717760801315308
1214,0.8593798875808716
1215,0.8562953472137451
1216,0.7341654896736145
1217,0.8047186732292175
1218,0.7622485160827637
1219,0.7939725518226624
1220,0.8285112380981445
1221,0.8236799240112305
1222,0.9426720142364502
1223,0.7707427740097046
1224,0.7306495904922485
1225,0.7391957640647888
1226,0.7687007188796997
1227,0.6642333269119263
1228,0.8146049380302429
1229,0.7213389873504639
1230,0.5761738419532776
1231,0.7197833061218262
1232,0.8642568588256836
1233,0.7892612218856812
1234,0.8078140616416931
1235,0.8965346813201904
1236,0.729679524898529
1237,0.8265160322189331
1238,0.9203746914863586
1239,0.8915612101554871
1240,0.827655553817749
1241,0.8627506494522095
1242,0.7359625101089478
1243,0.7499185800552368
1244,0.8253121376037598
1245,0.6871685981750488
1246,0.8979470133781433
1247,0.872880756855011
1248,0.813447892665863
1249,0.7331517934799194
1250,0.835863471031189
1251,0.8024168610572815
1252,0.7663413286209106
1253,0.8332593441009521
1254,0.871369481086731
1255,0.7086220383644104
1256,0.8241152167320251
1257,0.8075822591781616
1258,0.8870071172714233
